2	    1.0174	0
3	    1.0129	   -0.0010
4	    1.0103	   -0.0015
5	    1.0158	   -0.0004
6	    1.0103	   -0.0015
7	    1.0160	   -0.0003
8	    1.0104	   -0.0015
9	    1.0104	   -0.0015
10	    1.0103	   -0.0015
11	    1.0105	   -0.0015
12	    1.0153	   -0.0004
13	    1.0115	   -0.0013
14	    1.0148	   -0.0006
15	    1.0144	   -0.0006
16	    1.0118	   -0.0012
17	    1.0145	   -0.0006
18	    1.0151	   -0.0005
19	    1.0125	   -0.0011
20	    1.0146	   -0.0006
21	    1.0160	   -0.0003
22	    1.0163	   -0.0002
23	    1.0136	   -0.0008
24	    1.0154	   -0.0004
25	    1.0103	   -0.0015
26	    1.0144	   -0.0007
27	    1.0104	   -0.0015
28	    1.0145	   -0.0006
29	    1.0158	   -0.0004
30	    1.0164	   -0.0002
31	    1.0134	   -0.0009
32	    1.0168	   -0.0001
33	    1.0162	   -0.0003
34	    1.0109	   -0.0014
35	    1.0103	   -0.0015
36	    1.0163	   -0.0002
37	    1.0114	   -0.0013
38	    1.0166	   -0.0002
39	    1.0166	   -0.0002
40	    1.0103	   -0.0015
41	    1.0156	   -0.0004
42	    1.0145	   -0.0006
43	    1.0151	   -0.0005
44	    1.0160	   -0.0003
45	    1.0110	   -0.0014
46	    1.0164	   -0.0002
47	    1.0146	   -0.0006
48	    1.0103	   -0.0015
49	    1.0105	   -0.0015
50	    1.0107	   -0.0014
51	    1.0104	   -0.0015
52	    1.0159	   -0.0003
53	    1.0119	   -0.0012
54	    1.0103	   -0.0015
55	    1.0104	   -0.0015
56	    1.0103	   -0.0015
57	    1.0151	   -0.0005
58	    1.0111	   -0.0013
59	    1.0134	   -0.0009
60	    1.0106	   -0.0015
61	    1.0146	   -0.0006
62	    1.0153	   -0.0004
63	    1.0146	   -0.0006
64	    1.0158	   -0.0004
65	    1.0146	   -0.0006
66	    1.0104	   -0.0015
67	    1.0104	   -0.0015
68	    1.0145	   -0.0006
69	    1.0132	   -0.0009
70	    1.0102	   -0.0015
71	    1.0169	   -0.0001
72	    1.0144	   -0.0007
73	    1.0127	   -0.0010
74	    1.0142	   -0.0007
75	    1.0162	   -0.0003
76	    1.0132	   -0.0009
77	    1.0149	   -0.0005
78	    1.0148	   -0.0006
79	    1.0136	   -0.0008
80	    1.0103	   -0.0015
81	    1.0106	   -0.0014
82	    1.0149	   -0.0005
83	    1.0103	   -0.0015
84	    1.0147	   -0.0006
85	    1.0103	   -0.0015
86	    1.0149	   -0.0006
87	    1.0146	   -0.0006
88	    1.0151	   -0.0005
89	    1.0144	   -0.0006
90	    1.0168	   -0.0001
91	    1.0142	   -0.0007
92	    1.0160	   -0.0003
93	    1.0167	   -0.0001
94	    1.0146	   -0.0006
95	    1.0156	   -0.0004
96	    1.0160	   -0.0003
97	    1.0148	   -0.0006
98	    1.0148	   -0.0006
99	    1.0148	   -0.0006
100	    1.0105	   -0.0015
101	    1.0146	   -0.0006
102	    1.0151	   -0.0005
103	    1.0148	   -0.0006
104	    1.0152	   -0.0005
105	    1.0154	   -0.0004
106	    1.0161	   -0.0003
107	    1.0174	   -0.0000
108	    1.0156	   -0.0004
109	    1.0146	   -0.0006
110	    1.0170	   -0.0001
111	    1.0158	   -0.0004
112	    1.0144	   -0.0005
113	    1.0147	   -0.0006
114	    1.0149	   -0.0006
115	    1.0152	   -0.0005
116	    1.0157	   -0.0004
117	    1.0150	   -0.0005
118	    1.0148	   -0.0006
119	    1.0147	   -0.0006
120	    1.0148	   -0.0006
121	    1.0150	   -0.0005
122	    1.0158	   -0.0003
123	    1.0146	   -0.0006
124	    1.0148	   -0.0006
125	    1.0147	   -0.0006
126	    1.0148	   -0.0006
127	    1.0156	   -0.0004
128	    1.0147	   -0.0006
129	    1.0154	   -0.0004
130	    1.0146	   -0.0006
131	    1.0156	   -0.0004
132	    1.0148	   -0.0006
133	    1.0155	   -0.0004
134	    1.0146	   -0.0006
135	    1.0111	   -0.0013
136	    1.0159	   -0.0003
137	    1.0103	   -0.0015
138	    1.0149	   -0.0006
139	    1.0148	   -0.0006
140	    1.0147	   -0.0006
141	    1.0174	   -0.0000
142	    1.0119	   -0.0012
143	    1.0160	   -0.0003
144	    1.0146	   -0.0006
145	    1.0116	   -0.0012
146	    1.0154	   -0.0004
147	    1.0150	   -0.0005
148	    1.0103	   -0.0015
149	    1.0152	   -0.0005
150	    1.0157	   -0.0004
151	    1.0103	   -0.0015
152	    1.0151	   -0.0005
153	    1.0157	   -0.0004
154	    1.0150	   -0.0005
155	    1.0148	   -0.0006
156	    1.0148	   -0.0006
157	    1.0106	   -0.0015
158	    1.0153	   -0.0005
159	    1.0147	   -0.0006
160	    1.0152	   -0.0005
161	    1.0155	   -0.0004
162	    1.0153	   -0.0005
163	    1.0152	   -0.0005
164	    1.0152	   -0.0005
165	    1.0118	   -0.0012
166	    1.0153	   -0.0005
167	    1.0103	   -0.0015
168	    1.0111	   -0.0014
169	    1.0125	   -0.0011
170	    1.0157	   -0.0004
171	    1.0104	   -0.0015
172	    1.0148	   -0.0006
173	    1.0109	   -0.0014
174	    1.0156	   -0.0004
175	    1.0145	   -0.0006
176	    1.0113	   -0.0013
177	    1.0146	   -0.0006
178	    1.0159	   -0.0003
179	    1.0146	   -0.0006
180	    1.0146	   -0.0006
181	    1.0146	   -0.0006
182	    1.0116	   -0.0012
183	    1.0120	   -0.0012
184	    1.0174	   -0.0000
185	    1.0103	   -0.0015
186	    1.0113	   -0.0013
187	    1.0106	   -0.0015
188	    1.0158	   -0.0004
189	    1.0149	   -0.0006
190	    1.0147	   -0.0006
191	    1.0172	   -0.0000
192	    1.0147	   -0.0006
193	    1.0147	   -0.0006
194	    1.0153	   -0.0005
195	    1.0151	   -0.0005
196	    1.0147	   -0.0006
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		

