2	1	1.01739130434783	1.01739130434783	1.01739130434783	1.01739130434783	1.01739130434783	1.01304347826087	1.01304347826087	1.01304347826087	1.01304347826087	1.01304347826087	1
3	1	1.01283202086711	1.01292719449626	1.01297838899789	1.0131258295214	1.01288159984008	1.00858764373565	1.00845840437484	1.00861977379591	1.00862698884509	1.0091683891297	1
4	1	1.01047033935864	1.01085915092639	1.01093794233511	1.01072213610824	1.01032039819984	1.00609379948542	1.00586072596943	1.00618799359271	1.00624901490298	1.00704342764975	1
5	1	1.0155169920124	1.01561501294241	1.01571679467138	1.015834175761	1.01575349826009	1.0114363512252	1.01148649535983	1.01151189836354	1.01147809344244	1.01151010415221	1
6	1	1.01047251660079	1.01091923751221	1.01104205497097	1.01079414579044	1.0103000975382	1.00613999594953	1.00589492037665	1.0062484419224	1.0063114230058	1.00710365490059	1
7	1	1.01604668974271	1.01609315107974	1.01610850272836	1.01609087219782	1.01601812806304	1.01168270045354	1.01165082664292	1.01173168566227	1.01173914490551	1.01188060432468	1
8	1	1.01051126827777	1.01095421614052	1.0110724885687	1.01083143391253	1.01035417265698	1.00617592811826	1.0059287240221	1.00628165919451	1.00634550685785	1.00713771704045	1
9	1	1.01057077966651	1.01100229886619	1.01111600482236	1.01088559277388	1.01043740857001	1.00622628382059	1.00598623170892	1.00633112809757	1.00639243517837	1.00718508405394	1
10	1	1.01035614261137	1.01068334668697	1.01078163573622	1.01067972773467	1.01031285358915	1.00600798746692	1.00574732945441	1.00606929647226	1.00612038399885	1.00705931604061	1
11	1	1.01054487899288	1.01084148110687	1.01093276302631	1.01088848345509	1.01054505947966	1.00627487295407	1.00600852644193	1.00631766069644	1.00634505173385	1.00725773840883	1
12	1	1.015380130567	1.01545118180006	1.01547360681569	1.01544440685537	1.01533509336015	1.01100220469234	1.01094983719362	1.01107689155425	1.01108795507835	1.01130200158683	1
13	1	1.01157299365763	1.01169908856234	1.01172590838546	1.01177931426892	1.01146748755775	1.00720670658607	1.00701316638269	1.00723934904712	1.00725217607684	1.00799419927799	1
14	1	1.01476867850865	1.01485248794168	1.01489391613046	1.01499325833921	1.01482077560825	1.01050010712025	1.01043229769895	1.01052286137992	1.01053953356007	1.01082160615317	1
15	1	1.0144981398146	1.01462738149895	1.01466002087939	1.01460081500651	1.01444289731971	1.01011658705307	1.01003261143524	1.01022192442795	1.01024361127708	1.01055131322255	1
16	1	1.01186439998113	1.01196807535979	1.01199081649182	1.01206769820467	1.01177186870487	1.00750395799127	1.00732695351328	1.00753672384152	1.00754800418119	1.00824043358522	1
17	1	1.01406157750449	1.0142511885705	1.01445569879015	1.01463122500169	1.01452415997174	1.01023204570407	1.01037644247698	1.01038502629476	1.01034137878223	1.01035082160426	1
18	1	1.01465786648319	1.01481688884754	1.01496619658273	1.01514945936304	1.01509194606796	1.01077326541025	1.0108980962024	1.01091862438637	1.0108698967574	1.01078649905258	1
19	1	1.01250209395581	1.01259950438023	1.01264269939134	1.01276746017042	1.01250573815271	1.00821970567976	1.00807521141706	1.00825298068424	1.00826103770677	1.00885321553715	1
20	1	1.01417087781757	1.01434069895529	1.01453858906777	1.01470182852358	1.01459439529484	1.0103039940653	1.01045023716884	1.01046231210884	1.01041196939796	1.01041849299191	1
21	1	1.01598692037165	1.01606396727503	1.01608707810459	1.01611725413183	1.01598326495917	1.01165004246249	1.0116148425545	1.01166633052006	1.01169204415134	1.0118192909428	1
22	1	1.01622593760526	1.01626304466228	1.01633123236231	1.01641041991593	1.01634415637945	1.01204744603188	1.01207404325584	1.01208918489368	1.01207233171753	1.01208609833824	1
23	1	1.01371055573489	1.01389821537815	1.01394418623134	1.01384740682088	1.01364411742798	1.00932339848157	1.00922059736888	1.00945325574703	1.00948681155307	1.00988036628693	1
24	1	1.01501968182071	1.01515779932902	1.01528828326719	1.01544724594002	1.01539759946762	1.01107147050219	1.01118193455859	1.01119783899832	1.01115816066519	1.01108203386508	1
