4	-0.626057813634965	-0.686708730728505	-0.78395069697765	-0.800491856184979	-0.760642699912778	-0.69798679382441	-0.695981804829583	-0.725806016127646	-0.711520469539498	-0.703249889935833	1
5	-0.248618635358641	-0.181451504031911	-0.187466471016395	-0.179446515037084	-0.22255377842588	-0.198493910487947	-0.223556272923294	-0.168419075565531	-0.221551283928466	-0.239596184881916	1
6	-0.246864269988167	-0.277189728534936	-0.256137344089245	-0.274432868667048	-0.267415407185151	-0.26515979456597	-0.241601173876744	-0.258392956708426	-0.275685986788816	-0.264658547317263	1
16	-0.0390972853991411	-0.0390972853991411	-0.0390972853991411	-0.0411022743939689	-0.0621546588396603	-0.0521297138655215	-0.0471172413784521	-0.0441097578862105	-0.0390972853991411	-0.0390972853991411	1
21	-0.802998092428514	-0.381950403514686	-0.357890535576753	-0.61051914892505	-1.17492355096906	-1.16088862800527	-1.16790608948716	-1.10374644165268	-0.893222597195763	-1.09873396916561	1
23	-0.106264416725871	-0.0817033015392308	-0.0944851063812577	-0.12430931767932	-0.0819539251635843	-0.0817033015392308	-0.0892220102698349	-0.0629065297127207	-0.12355744680626	-0.130574908288157	1
27	-0.236338077765321	-0.264658547317263	-0.204759501096784	-0.192228319879111	-0.227315627288596	-0.203255759350663	-0.200749523107128	-0.170925311809066	-0.187466471016395	-0.185461482021567	1
28	-1.62905355829755	-1.51777666908461	-1.4666494497165	-1.45461951574753	-1.5458465150122	-1.50574673511564	-1.41953220833805	-1.52379163606909	-1.44760205426564	-1.25412061626476	1
30	-0.0877182685237141	-0.392977842986239	-0.271425385174807	-0.0804501834174635	-0.433077622882794	-0.0654127659562554	-0.0699239911946178	-0.0952369772543181	-0.0784451944226357	-0.0776933235495753	1
31	-1.69421570062945	-1.69221071163462	-1.43381775492619	-0.593226118844661	-0.519542773284741	-0.580945561251341	-0.511021570056723	-0.561146294927417	-0.632574027868155	-0.576935583261685	1
34	-0.212779457076095	-0.217791929563164	-0.152629787231262	-0.210523844456914	-0.192228319879111	-0.162153484956694	-0.293981511366619	-0.195235803371352	-0.200749523107128	-0.214784446070923	1
35	-0.64159647834488	-0.659140132049623	-0.652874541440786	-0.672423184140357	-0.680443140119668	-0.756382098298769	-0.645105209085829	-0.644603961837122	-0.653626412313847	-0.284708437265541	1
36	-0.134835509902166	-0.129823037415097	-0.127818048420269	-0.107266911223285	-0.0894726338941883	-0.0676683785754366	-0.0779439471739288	-0.0917282465133696	-0.0904751283916022	-0.0909763756403092	1
37	-0.314532648563603	-0.308016434330413	-0.337590022004123	-0.326311958908216	-0.555131327942933	-0.504755979447886	-0.500495377833877	-0.472425531906289	-0.463403081429564	-0.242102421125451	1
39	-0.117291856197423	-0.115537490826949	-0.124559941303674	-0.241601173876744	-0.158895377840099	-0.117291856197423	-0.114785619953889	-0.142103595008417	-0.132579897282985	-0.115788114451303	1
41	-0.266914159936444	-0.28395656639248	-0.257139838586659	-0.272678503296574	-0.274683492291402	-0.287966544382136	-0.281951577397652	-0.273931621418341	-0.278442846656704	-0.263405429195496	1
45	-0.233581217897433	-0.200498899482775	-0.156389141596565	-0.204508877472431	-0.244608657368985	-0.161401614083634	-0.130324284663804	-0.179446515037084	-0.117291856197423	-0.157391636093978	1
47	-0.177441526042256	-0.169421570062945	-0.193481438000878	-0.201501393980189	-0.154384152601737	-0.102254438736215	-0.101251944238801	-0.0932319882594904	-0.101251944238801	-0.103256933233629	1
48	-1.48469435066995	-1.44409332352469	-1.45487013937189	-1.44810330151434	-1.41627410122145	-1.45186265587964	-1.46013323548331	-1.42980777693654	-1.43381775492619	-0.687711225225918	1
49	-0.411022743939689	-0.316287013934078	-0.285209684514247	-0.270422890677393	-0.313780777690543	-0.251375495226529	-0.441097578862105	-0.233079970648726	-0.298743360229335	-0.339344387374597	1
51	-0.106515040350224	-0.0644102714588415	-0.0934826118838438	-0.0912269992646626	-0.0822045487879377	-0.0631571533370741	-0.196488921493119	-0.111778136461647	-0.0696733675702643	-0.0664152604536692	1
53	-0.0110274394715526	-0.0100249449741388	-0.0250623624353469	-0.032079823917244	-0.024059867937933	-0.0100249449741388	-0.0110274394715526	-0.0100249449741388	-0.0220548789431052	-0.0150374174612081	1
54	-0.276437857661876	-0.282452824646359	-0.220298165806699	-0.17919589141273	-0.129071166542036	-0.14887043286596	-0.141852971384063	-0.222303154801527	-0.125562435801088	-0.119798092440958	1
56	-0.398992809970722	-0.437588848121156	-0.431824504761027	-0.476686133520298	-0.442851944232579	-0.41979457079206	-0.424556419654776	-0.417288334548525	-0.382451650763393	-0.410020249442275	1
57	-0.124559941303674	-0.205010124721137	-0.241851797501097	-0.226313132791182	-0.251375495226529	-0.214032575197862	-0.226563756415536	-0.220047542182346	-0.247616140861227	-0.175937784296135	1
60	-0.169672193687298	-0.0832070432853517	-0.0842095377827655	-0.132830520907338	-0.244859280993339	-0.24135055025239	-0.246112399115106	-0.233831841521786	-0.186965223767688	-0.229821863532131	1
61	-0.102003815111862	-0.155637270723504	-0.138594864267468	-0.162905355829755	-0.111026265588587	-0.101251944238801	-0.100249449741388	-0.0709264856920316	-0.0957382245030251	-0.0992469552439736	1
62	-0.240097432130623	-0.315535143061017	-0.284457813641187	-0.219796918557992	-0.242603668374158	-0.252377989723943	-0.253129860597003	-0.249621129856055	-0.229320616283424	-0.220298165806699	1
65	-0.138344240643115	-0.115788114451303	-0.138594864267468	-0.101001320614448	-0.180198385910144	-0.134835509902166	-0.119798092440958	-0.143607336754538	-0.116790608948716	-0.140349229637943	1
66	-0.542850770349613	-0.414280851056284	-0.446110051349174	-0.554379457069873	-0.568665003658021	-0.57944181950522	-0.559391929556942	-0.57442934701815	-0.545357006593148	-0.524304622147457	1
69	-0.32656258253257	-0.307013939832999	-0.299996478351102	-0.366912986053478	-0.376186060154557	-0.49272604547892	-0.368667351423953	-0.243355539247218	-0.105011298604103	-0.176188407920489	1
70	-0.587211151860177	-0.614529126914705	-0.555131327942933	-0.827809831239507	-0.840591636081534	-0.909011885530031	-0.927558033732188	-0.831067938356102	-0.868410858384769	-0.792221276581315	1
72	-2.24633954508014	-1.9939615553562	-1.8242893616689	-1.67266206893505	-1.72804988991717	-1.7085012472176	-1.65887776959561	-1.65812589872255	-1.6007330887456	-1.65286280261113	1
74	-0.12932179016639	-0.164409097575876	-0.186463976518981	-0.110274394715526	-0.144359207627598	-0.0992469552439736	-0.115286867202596	-0.144359207627598	-0.109271900218112	-0.106264416725871	1
75	-0.231074981653898	-0.220548789431052	-0.248869258982994	-0.245611151866399	-0.236588701389675	-0.202253264853249	-0.276437857661876	-0.167165957443764	-0.193481438000878	-0.309018928827827	1
78	-0.500244754209524	-0.501247248706938	-0.300748349224163	-0.0100249449741388	-0.00902245047672487	-0.00300748349224162	-0.00200498899482775	-0.00200498899482775	-0.00501247248706938	-0.008019955979311	1
80	-0.272177256047867	-0.238343066760149	-0.179446515037084	-0.263405429195496	-0.334833162136234	-0.272177256047867	-0.287465297133429	-0.208518855462086	-0.256889214962305	-0.242353044749804	1
81	-0.968409684501803	-0.576684959637332	-0.447363169470942	-0.45738811444508	-0.429819515766199	-0.365158620683004	-0.393228466610593	-0.434581364628915	-0.475683639022884	-0.469418048414047	1
82	-0.0854626559045328	-0.0791970652956961	-0.129572413790743	-0.072179603813799	-0.0714277329407386	-0.127567424795916	-0.0889713866454814	-0.0576434336012978	-0.122554952308846	-0.0982444607465598	1
83	-0.224308143796355	-0.107016287598931	-0.0927307410107834	-0.144609831251951	-0.504004108574826	-0.115537490826949	-0.091978870137723	-0.124810564928027	-0.0651621423319019	-0.100750696990094	1
85	-0.353379310338391	-0.371424211291841	-0.428315774020078	-0.406511518701326	-0.445608804100467	-0.409268378569214	-0.449368158465769	-0.439343213491631	-0.417288334548526	-0.386962876001756	1
89	-0.145361702125012	-0.0771920763008684	-0.0699239911946178	-0.0799489361687565	-0.0822045487879378	-0.0992469552439736	-0.187967718265102	-0.0829564196609981	-0.08019955979311	-0.0907257520159557	1
90	-0.112279383710354	-0.0912269992646626	-0.100249449741388	-0.0942344827569043	-0.0992469552439736	-0.0892220102698349	-0.0822045487879377	-0.106264416725871	-0.0872170212750071	-0.0791970652956961	1
